image,box,gt,pred,confidence,correct
test01.jpg,0,green,yellow,0.4962,0
test02.jpg,0,green,yellow,0.4272,0
test03.jpg,0,green,green,0.4881,1
test04.jpg,0,green,green,0.6298,1
test05.jpg,0,green,green,0.7548,1
test06.jpg,0,green,green,0.8057,1
test07.jpg,0,green,green,0.8806,1
test08.jpg,0,green,green,0.8598,1
test09.jpg,0,green,green,0.8671,1
test10.jpg,0,green,green,0.8547,1
test100.jpg,0,red,red,0.8890,1
test11.jpg,0,green,green,0.8564,1
test12.jpg,0,green,green,0.7572,1
test13.jpg,0,green,green,0.6892,1
test14.jpg,0,green,green,0.6517,1
test15.jpg,0,green,green,0.6750,1
test16.jpg,0,green,green,0.6879,1
test17.jpg,0,green,green,0.7438,1
test18.jpg,0,green,green,0.7448,1
test19.jpg,0,green,green,0.8564,1
test20.jpg,0,green,green,0.8956,1
test21.jpg,0,green,green,0.9009,1
test22.jpg,0,green,green,0.9164,1
test23.jpg,0,green,green,0.9218,1
test24.jpg,0,green,green,0.9071,1
test25.jpg,0,green,green,0.9157,1
test26.jpg,0,green,green,0.9121,1
test27.jpg,0,green,green,0.9001,1
test28.jpg,0,green,green,0.8945,1
test29.jpg,0,green,green,0.9063,1
test30.jpg,0,green,green,0.8740,1
test31.jpg,0,green,green,0.9110,1
test32.jpg,0,green,green,0.9168,1
test33.jpg,0,green,green,0.9124,1
test34.jpg,0,green,green,0.9039,1
test35.jpg,0,green,green,0.9057,1
test36.jpg,0,green,green,0.8974,1
test37.jpg,0,green,yellow,0.9936,0
test38.jpg,0,green,yellow,0.9886,0
test39.jpg,0,green,yellow,0.9838,0
test40.jpg,0,green,yellow,0.8787,0
test41.jpg,0,green,yellow,0.9911,0
test42.jpg,0,green,yellow,0.9812,0
test43.jpg,0,yellow,yellow,0.9902,1
test44.jpg,0,yellow,yellow,0.9925,1
test45.jpg,0,yellow,yellow,0.9947,1
test46.jpg,0,yellow,yellow,0.9698,1
test47.jpg,0,yellow,yellow,0.9353,1
test48.jpg,0,yellow,yellow,0.9468,1
test49.jpg,0,yellow,yellow,0.9461,1
test50.jpg,0,yellow,yellow,0.9893,1
test51.jpg,0,yellow,yellow,0.9912,1
test52.jpg,0,yellow,yellow,0.9658,1
test53.jpg,0,yellow,yellow,0.9857,1
test54.jpg,0,yellow,yellow,0.9841,1
test55.jpg,0,yellow,yellow,0.9710,1
test56.jpg,0,yellow,yellow,0.9635,1
test57.jpg,0,yellow,yellow,0.9675,1
test58.jpg,0,yellow,yellow,0.9685,1
test59.jpg,0,yellow,yellow,0.9868,1
test60.jpg,0,yellow,yellow,0.9899,1
test61.jpg,0,yellow,yellow,0.9319,1
test62.jpg,0,yellow,yellow,0.9271,1
test63.jpg,0,yellow,yellow,0.9526,1
test64.jpg,0,yellow,yellow,0.8954,1
test65.jpg,0,yellow,yellow,0.9007,1
test66.jpg,0,yellow,yellow,0.9886,1
test67.jpg,0,yellow,yellow,0.9885,1
test68.jpg,0,yellow,yellow,0.9913,1
test69.jpg,0,yellow,yellow,0.9871,1
test70.jpg,0,yellow,yellow,0.8255,1
test71.jpg,0,yellow,yellow,0.9482,1
test72.jpg,0,yellow,yellow,0.9608,1
test73.jpg,0,yellow,yellow,0.9151,1
test74.jpg,0,yellow,yellow,0.8804,1
test75.jpg,0,yellow,yellow,0.9231,1
test76.jpg,0,yellow,green,0.8407,0
test77.jpg,0,yellow,red,0.9736,0
test78.jpg,0,yellow,red,0.9594,0
test79.jpg,0,yellow,red,0.9698,0
test80.jpg,0,yellow,red,0.9737,0
test81.jpg,0,yellow,red,0.9730,0
test82.jpg,0,red,red,0.9819,1
test83.jpg,0,red,red,0.9877,1
test84.jpg,0,red,red,0.9894,1
test85.jpg,0,red,red,0.9951,1
test86.jpg,0,red,red,0.9963,1
test87.jpg,0,red,red,0.9967,1
test88.jpg,0,red,red,0.9973,1
test89.jpg,0,red,red,0.9946,1
test90.jpg,0,red,red,0.9948,1
test91.jpg,0,red,red,0.9976,1
test92.jpg,0,red,red,0.9969,1
test93.jpg,0,red,red,0.9985,1
test94.jpg,0,red,red,0.9967,1
test95.jpg,0,red,red,0.9961,1
test96.jpg,0,red,red,0.9946,1
test97.jpg,0,red,red,0.9958,1
test98.jpg,0,red,red,0.9862,1
test99.jpg,0,red,red,0.9591,1
