image,box,gt,pred,confidence,correct
train01.jpg,0,green,green,0.6212,1
train02.jpg,0,green,green,0.6601,1
train03.jpg,0,green,green,0.6645,1
train04.jpg,0,green,green,0.5726,1
train05.jpg,0,green,green,0.6299,1
train06.jpg,0,green,green,0.6043,1
train07.jpg,0,green,green,0.6872,1
train08.jpg,0,green,green,0.6012,1
train09.jpg,0,green,green,0.6880,1
train10.jpg,0,green,green,0.6249,1
train100.jpg,0,red,green,0.6703,0
train11.jpg,0,green,green,0.6204,1
train12.jpg,0,green,green,0.6343,1
train13.jpg,0,green,green,0.6087,1
train14.jpg,0,green,green,0.5998,1
train15.jpg,0,green,green,0.6335,1
train16.jpg,0,green,green,0.6317,1
train17.jpg,0,green,green,0.6742,1
train18.jpg,0,green,green,0.7034,1
train19.jpg,0,green,green,0.6708,1
train20.jpg,0,green,green,0.6500,1
train21.jpg,0,green,green,0.6033,1
train22.jpg,0,green,green,0.5919,1
train23.jpg,0,green,green,0.5705,1
train24.jpg,0,green,green,0.6719,1
train25.jpg,0,green,green,0.6352,1
train26.jpg,0,green,green,0.6294,1
train27.jpg,0,green,green,0.6573,1
train28.jpg,0,green,green,0.6334,1
train29.jpg,0,green,green,0.6206,1
train30.jpg,0,green,green,0.6181,1
train31.jpg,0,green,green,0.6529,1
train32.jpg,0,green,green,0.6062,1
train33.jpg,0,green,green,0.6462,1
train34.jpg,0,green,green,0.5975,1
train35.jpg,0,green,green,0.6104,1
train36.jpg,0,green,green,0.6859,1
train37.jpg,0,green,green,0.6229,1
train38.jpg,0,green,green,0.6308,1
train39.jpg,0,green,green,0.5923,1
train40.jpg,0,green,green,0.6575,1
train41.jpg,0,green,green,0.7087,1
train42.jpg,0,yellow,green,0.6209,0
train43.jpg,0,yellow,green,0.6306,0
train44.jpg,0,yellow,green,0.5881,0
train45.jpg,0,yellow,green,0.5676,0
train46.jpg,0,yellow,green,0.6230,0
train47.jpg,0,yellow,green,0.5760,0
train48.jpg,0,yellow,green,0.5953,0
train49.jpg,0,yellow,green,0.6103,0
train50.jpg,0,yellow,green,0.6075,0
train51.jpg,0,yellow,green,0.6450,0
train52.jpg,0,yellow,green,0.6054,0
train53.jpg,0,yellow,green,0.5874,0
train54.jpg,0,yellow,green,0.5924,0
train55.jpg,0,yellow,green,0.5982,0
train56.jpg,0,yellow,green,0.5799,0
train57.jpg,0,yellow,green,0.5310,0
train58.jpg,0,yellow,green,0.6471,0
train59.jpg,0,yellow,green,0.5800,0
train60.jpg,0,yellow,green,0.6036,0
train61.jpg,0,yellow,green,0.6674,0
train62.jpg,0,yellow,green,0.5932,0
train63.jpg,0,yellow,green,0.6031,0
train64.jpg,0,yellow,green,0.5409,0
train65.jpg,0,yellow,green,0.6414,0
train66.jpg,0,yellow,green,0.6365,0
train67.jpg,0,yellow,green,0.5977,0
train68.jpg,0,yellow,green,0.5993,0
train69.jpg,0,yellow,green,0.5657,0
train70.jpg,0,yellow,green,0.5635,0
train71.jpg,0,yellow,green,0.5560,0
train72.jpg,0,yellow,green,0.5995,0
train73.jpg,0,yellow,green,0.5984,0
train74.jpg,0,yellow,green,0.5633,0
train75.jpg,0,yellow,green,0.6462,0
train76.jpg,0,yellow,green,0.5609,0
train77.jpg,0,yellow,green,0.6686,0
train78.jpg,0,red,green,0.6626,0
train79.jpg,0,red,green,0.5867,0
train80.jpg,0,red,green,0.5690,0
train81.jpg,0,red,green,0.5279,0
train82.jpg,0,red,green,0.5335,0
train83.jpg,0,red,green,0.6110,0
train84.jpg,0,red,green,0.5875,0
train85.jpg,0,red,green,0.5716,0
train86.jpg,0,red,green,0.5896,0
train87.jpg,0,red,green,0.5255,0
train88.jpg,0,red,green,0.5550,0
train89.jpg,0,red,green,0.6257,0
train90.jpg,0,red,green,0.5729,0
train91.jpg,0,red,green,0.4644,0
train92.jpg,0,red,green,0.5735,0
train93.jpg,0,red,green,0.6545,0
train94.jpg,0,red,green,0.6146,0
train95.jpg,0,red,green,0.5378,0
train96.jpg,0,red,green,0.6019,0
train97.jpg,0,red,green,0.5508,0
train98.jpg,0,red,green,0.5521,0
train99.jpg,0,red,green,0.5281,0
